Time [hours],Surface,Solar Heat [W],Albedo Heat [W],Earth IR Heat [W],Interpanel Radiation [W],Conductance Heat [W],Total Heat [W]
0.002777777777777778,PX,0.0,0.1429541525076967,0.022012181140460992,-0.16749530617434946,0.0,0.1649663336481577
0.002777777777777778,MX,0.0,0.1429541525076967,0.022012181140460992,-0.16749530617434946,0.0,0.1649663336481577
0.002777777777777778,PY,0.0,0.14036477363370728,0.021613466756753463,-0.16749530617434946,0.0,0.16197824039046074
0.002777777777777778,MY,0.0,0.14555942935695834,0.02241334350560396,0.0,0.0,0.0
0.002777777777777778,PZ,1.9138000000000002,0.0,0.0,-0.16749530617434946,0.0,1.9138000000000002
0.002777777777777778,MZ,0.0,0.34256228868604377,1.403096337415731,-3.1824108173126398,0.0,1.7456586261017748
0.005555555555555556,PX,0.0,0.14292271086004601,0.022012181140460992,-0.16685535202640103,0.0,0.164934892000507
0.005555555555555556,MX,0.0,0.14292271086004601,0.022012181140460992,-0.16685535202640103,0.0,0.164934892000507
0.005555555555555556,PY,0.0,0.13776129013106364,0.021217247099923904,-0.16681811941150124,0.0,0.15897853723098754
0.005555555555555556,MY,0.0,0.14814770727156462,0.022816906762977564,0.0006084439978845282,0.0,8.141314777003056e-06
0.005555555555555556,PZ,1.9138000000000002,0.0,0.0,-0.18868672445848128,0.0,1.5544780465379144
0.005555555555555556,MZ,0.0,0.34242667718626174,1.4028494338311879,-3.151784847930125,0.0,1.7452761110174495
0.008333333333333333,PX,0.0,0.14287032143227857,0.022012181140460992,-0.16690828666235114,0.0,0.16488250257273956
0.008333333333333333,MX,0.0,0.14287032143227857,0.022012181140460992,-0.16690828666235114,0.0,0.16488250257273956
0.008333333333333333,PY,0.0,0.13515561749315239,0.020823568566130306,-0.16679729559057138,0.0,0.15597918605928268
0.008333333333333333,MY,0.0,0.15072800985554097,0.02322282348510037,0.000524195058381082,0.0,6.676731802679889e-05
0.008333333333333333,PZ,1.9138000000000002,0.0,0.0,-0.20586862775682713,0.0,1.2758953925642995
0.008333333333333333,MZ,0.0,0.34220075669836947,1.4024379600399655,-3.1225632389868836,0.0,1.744638716738335
0.011111111111111112,PX,0.0,0.14279700419426752,0.022012181140460992,-0.1674901722666425,0.0,0.16480918533472852
0.011111111111111112,MX,0.0,0.14279700419426752,0.022012181140460992,-0.1674901722666425,0.0,0.16480918533472852
0.011111111111111112,PY,0.0,0.13254917871776126,0.02043247719668776,-0.1672696195130004,0.0,0.152981655914449
0.011111111111111112,MY,0.0,0.1532988730480672,0.02363104591166243,-9.000376719498458e-05,0.0,0.00017403939981001142
0.011111111111111112,PZ,1.9138000000000002,0.0,0.0,-0.21991042032249827,0.0,1.0600647634742213
0.011111111111111112,MZ,0.0,0.34188467514371157,1.4018619643126227,-3.0945509364447434,0.0,1.7437466394563343
0.013888888888888888,PX,0.0,0.14270278708863457,0.022012181140460992,-0.1684725994698555,0.0,0.16471496822909557
0.013888888888888888,MX,0.0,0.14270278708863457,0.022012181140460992,-0.1684725994698555,0.0,0.16471496822909557
0.013888888888888888,PY,0.0,0.12994338501790156,0.020044018672474285,-0.16810741453601227,0.0,0.14998740369037586
0.013888888888888888,MY,0.0,0.15585882824336753,0.024041525954935222,-0.0011068240110452994,0.0,0.0003281536961800364
0.013888888888888888,PZ,1.9138000000000002,0.0,0.0,-0.23149537474261858,0.0,0.8930012221486745
0.013888888888888888,MZ,0.0,0.3414786394197371,1.4011215142200146,-3.0675909046041783,0.0,1.7426001536397517
0.016666666666666666,PX,0.0,0.1425877060155633,0.022012181140460992,-0.16975531063984495,0.0,0.1645998871560243
0.016666666666666666,MX,0.0,0.1425877060155633,0.022012181140460992,-0.16975531063984495,0.0,0.1645998871560243
0.016666666666666666,PY,0.0,0.12733963466871653,0.01965823830830105,-0.16921116569986827,0.0,0.14699787297701758
0.016666666666666666,MY,0.0,0.15840640353912125,0.024454215205141943,-0.0024269934929185086,0.0,0.0005273450904018664
0.016666666666666666,PZ,1.9138000000000002,0.0,0.0,-0.24115920774938848,0.0,0.7638331172407415
0.016666666666666666,MZ,0.0,0.34098291520782864,1.400216696625366,-3.0415563379485473,0.0,1.7411996118331947
0.019444444444444445,PX,0.0,0.14245180481328643,0.022012181140460992,-0.17126024953415267,0.0,0.16446398595374742
