Time [s],PX [°C],MX [°C],PY [°C],MY [°C],PZ [°C],MZ [°C],MY_MLI [°C],Battery [°C],Reaction Wheel [°C]
0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
10.0,19.999479635282682,19.999479635282682,19.998864801279012,20.0,20.359321953462086,19.70437197711709,20.004774666882156,20.0,20.0
20.0,19.999084478898737,19.999084478898737,19.99725171852583,20.000126869405904,20.640348974466065,19.41496688721736,20.039277206791553,20.002444367030364,20.0
30.0,19.998667650896778,19.998667650896778,19.995025770062625,20.00024846660267,20.860519090681578,19.131443322968664,20.102266961834516,20.0067838541558,20.0
40.0,19.998116007495128,19.998116007495128,19.992085859857184,20.000265757885074,21.03339035470458,18.853500051983417,20.192534206624885,20.012591576853254,20.0
50.0,19.997342832342724,19.997342832342724,19.98835746256384,20.000105537655656,21.169502668985672,18.580868210221183,20.308898529710575,20.019535786226413,20.0
60.0,19.996282045617647,19.996282045617647,19.98378682620114,19.999714663498764,21.2770487408975,18.313305097851753,20.45020730025709,20.027358690190738,20.0
70.0,19.99488363747355,19.99488363747355,19.978336399005343,19.99905551298832,21.36239622054336,18.05058926670779,20.61533423159932,20.035859983052717,20.0
80.0,19.993110080179235,19.993110080179235,19.971981234829343,19.998102416878794,21.43049389529932,17.792516639854,20.80317804880218,20.04488403909005,20.0
90.0,19.99093351732597,19.99093351732597,19.964706175477602,19.996838867315887,21.48518760576121,17.538897450722857,21.012661263780274,20.054309956479244,20.0
100.0,19.988333566887434,19.988333566887434,19.9565036467759,19.99525533808219,21.529465898709645,17.28955383000215,21.24272905872664,20.06404381803901,20.0
110.0,19.98529560732908,19.98529560732908,19.947371937584535,19.99334758627532,21.565651014448974,17.044317902718944,21.492348276468135,20.07401267573067,20.0
120.0,19.981809442712688,19.981809442712688,19.9373138577094,19.991115331540755,21.5955473552483,16.803030286169474,21.76050651478448,20.084159875313787,20.0
130.0,19.977868264475887,19.977868264475887,19.926335692399334,19.988561230696064,21.620556889731063,16.565538902223523,22.046211320587418,20.094441422796308,20.0
140.0,19.973467845032985,19.973467845032985,19.914446388584338,19.985690083031102,21.641768849920766,16.331698035892202,22.348489479063574,20.104823160666626,20.0
150.0,19.968605912265446,19.968605912265446,19.901656921929828,19.982508215477367,21.66002944340903,16.101367586669028,22.666386392360153,20.115278573518708,20.0
160.0,19.96328166500092,19.96328166500092,19.887979804813313,19.97902300785711,21.6759960308749,15.874412470727805,22.998965542074075,20.12578708283769,20.0
170.0,19.95749539827989,19.95749539827989,19.87342870402955,19.975242527111902,21.690179229169416,15.65070214118441,23.34530802964281,20.136332721939993,20.0
180.0,19.951248214046643,19.951248214046643,19.85801814386815,19.971175246239397,21.702975630029812,15.430110200796435,23.704512188687772,20.146903106342904,20.0
190.0,19.944541798263515,19.944541798263515,19.841763275569463,19.966829829020128,21.714693225522524,15.212514087092359,24.075693263401433,20.157488633714934,20.0
200.0,19.93737824963995,19.93737824963995,19.824679698357272,19.962214965802957,21.725571165575616,14.997794814315967,24.45798314716893,20.168081862230622,20.0
210.0,19.929759948445792,19.929759948445792,19.806783320525426,19.95733924888782,21.73579511086922,14.785836760002724,24.85053017576405,20.1786770275595,20.0
220.0,19.92168945643408,19.92168945643408,19.788090251610527,19.952211078596406,21.74550916287552,14.576527486684483,25.252498969634473,20.18926966758204,20.0
230.0,19.91316944089175,19.91316944089175,19.768616718676014,19.946838593107486,21.754825134049213,14.369757591305643,25.663070319993835,20.19985633081535,20.0
240.0,19.904202617388762,19.904202617388762,19.748379001286366,19.94122961668296,21.763829751116816,14.165420576562155,26.0814411136505,20.210434349884963,20.0
250.0,19.894791707005083,19.894791707005083,19.727393380957324,19.93539162211397,21.7725902522497,13.963412739641683,26.506824291728037,20.221001665539575,20.0
260.0,19.8849394047553,19.8849394047553,19.70567610180973,19.929331704154208,21.78115873619339,13.76363307483075,26.938448837661042,20.23155668993894,20.0
270.0,19.874648356662362,19.874648356662362,19.68324333988545,19.923056561434066,21.789575541603256,13.565983187223594,27.37555979008306,20.24209820045769,20.0
280.0,19.863921143500704,19.863921143500704,19.66011117915332,19.916572484916628,21.79787187280749,13.37036721536623,27.817418276456465,20.25262525720018,20.0
290.0,19.852760269671876,19.852760269671876,19.63629559267548,19.909885351393996,21.80607184001383,13.176691761135714,28.26330156352776,20.263137138938987,20.0
300.0,19.841168156019478,19.841168156019478,19.61181242774768,19.903000620864987,21.814194044519013,12.984865825517602,28.712503120924055,20.27363329336805,20.0
310.0,19.829147135657195,19.829147135657195,19.586677394095318,19.89592333689842,21.822252810370628,12.794800749228898,29.164332694437235,20.284113298477905,20.0
320.0,19.81669945209194,19.81669945209194,19.560906054413863,19.888658129292025,21.830259141314116,12.606410157353707,29.618116385770918,20.29457683257243,20.0
330.0,19.803827259085665,19.803827259085665,19.53451381670436,19.881209218494973,21.838221464279968,12.41960990733213,30.07319673575131,20.30502365099926,20.0
340.0,19.790532621823843,19.790532621823843,19.507515927979398,19.87358042138618,21.84614620700944,12.234318039776895,30.52893280822616,20.315453568096416,20.0
350.0,19.776817519057317,19.776817519057317,19.479927469012807,19.865775158093697,21.854038246804294,12.050454731698778,30.984700272096973,20.325866443191046,20.0
360.0,19.762683845958804,19.762683845958804,19.451763349881105,19.857796459615997,21.8619012591393,11.867942251803186,31.43989147914533,20.33626216974625,20.0
370.0,19.74813341749467,19.74813341749467,19.42303830610473,19.849646976060114,21.8697379884685,11.686704917585644,31.89391553552821,20.34664066695302,20.0
380.0,19.733167972158242,19.733167972158242,19.393766895241015,19.841328985357052,21.877550458577332,11.506669054005215,32.34619836502537,20.35700187322186,20.0
390.0,19.717789175945484,19.717789175945484,19.363963493817266,19.832844402347007,21.885340202831514,11.32776318101179,32.796182762327476,20.36734574114945,20.0
400.0,19.70199862703481,19.70199862703481,19.33364229507106,19.824194788704403,21.89310941956245,11.149921535090357,33.243328434851605,20.37767223408605,20.0
410.0,19.685797869129885,19.685797869129885,19.30281731546353,19.815381371670185,21.900860841553765,10.973084034062879,33.687112031776394,20.387981330585887,20.0
420.0,19.66918840426473,19.66918840426473,19.271502400771567,19.806405062396607,21.908597126841528,10.797194499366071,34.12702715931198,20.39827302793941,20.0
430.0,19.652171700935753,19.652171700935753,19.23971122762896,19.797266469772694,21.91632070207436,10.62219999357876,34.56258438124087,20.40854734153737,20.0
440.0,19.6347492005645,19.6347492005645,19.20745730352627,19.787965912736297,21.92403371398757,10.448050420693164,34.993311203871485,20.41880430317366,20.0
450.0,19.616922323009817,19.616922323009817,19.174753965994114,19.77850343179125,21.931738023560456,10.274698243103671,35.41875204477054,20.429043959029514,20.0
460.0,19.598692471441495,19.598692471441495,19.141614381286274,19.768878800040966,21.939435219169013,10.102098264691278,35.838468184813735,20.439266367631774,20.0
470.0,19.580061036743132,19.580061036743132,19.108051542736632,19.7590915339033,21.947126637947065,9.930207456324013,36.25203770325504,20.44947159791434,20.0
480.0,19.561029401545568,19.561029401545568,19.074078268895732,19.74914090360477,21.954813389978654,9.758984810784682,36.65905539566063,20.45965972743835,20.0
490.0,19.541598943955705,19.541598943955705,19.03970720151699,19.739025943513298,21.962496382564154,9.588391219235803,37.059132674692194,20.469830840788973,20.0
500.0,19.52177104102526,19.52177104102526,19.004950803441204,19.728745462348513,21.970176343176774,9.41838936407197,37.45189745385176,20.479985028148008,20.0
510.0,19.501547071990785,19.501547071990785,18.969821356415537,19.718298053293267,21.977853840473756,9.24894362461572,37.836994014417655,20.49012238403253,20.0
520.0,19.480928421308022,19.480928421308022,18.93433095887457,19.707682104021956,21.985529303141846,9.080019993115286,38.21408285591036,20.5002430061852,20.0
530.0,19.459916481498908,19.459916481498908,18.898491523704536,19.696895806654197,21.993203036583054,8.911585999162924,38.58284053052415,20.5103469945999,20.0
