Time [hours],Surface,Solar Heat [W],Albedo Heat [W],Earth IR Heat [W],Interpanel Radiation [W],Conductance Heat [W],Total Heat [W]
0.002777777777777778,PX,1.9138000000000002,0.0,0.0,-0.16749530617434946,0.0,1.9138000000000002
0.002777777777777778,MX,0.0,0.0,0.0,-0.16749530617434946,0.0,0.0
0.002777777777777778,PY,0.0,0.0,0.0,-0.16749530617434946,0.0,0.0
0.002777777777777778,MY,0.0,0.0,0.0,0.0,0.0,0.0
0.002777777777777778,PZ,0.0,0.0,0.0,-0.16749530617434946,0.0,0.0
0.002777777777777778,MZ,0.0,0.0,0.0,-3.1824108173126398,0.0,0.0
0.005555555555555556,PX,1.9138000000000002,0.0,0.0,-0.19314535702994584,0.0,1.9138000000000002
0.005555555555555556,MX,0.0,0.0,0.0,-0.16925955623571956,0.0,0.0
0.005555555555555556,PY,0.0,0.0,0.0,-0.1692557295688189,0.0,0.0
0.005555555555555556,MY,0.0,0.0,0.0,-0.0038470628275507645,0.0,-0.0028315200145809212
0.005555555555555556,PZ,0.0,0.0,0.0,-0.16924879206781193,0.0,0.034464054768363894
0.005555555555555556,MZ,0.0,0.0,0.0,-3.119882597075419,0.0,0.0
0.008333333333333333,PX,1.9138000000000002,0.0,0.0,-0.21838131849815118,0.0,1.9138000000000002
0.008333333333333333,MX,0.0,0.0,0.0,-0.1708302267298551,0.0,0.0
0.008333333333333333,PY,0.0,0.0,0.0,-0.17082264887919402,0.0,0.0
0.008333333333333333,MY,0.0,0.0,0.0,-0.007441730647627511,0.0,-0.005503101360527279
0.008333333333333333,PZ,0.0,0.0,0.0,-0.1712382681490786,0.0,0.061963090457254566
0.008333333333333333,MZ,0.0,0.0,0.0,-3.058917591133432,0.0,0.0
0.011111111111111112,PX,1.9138000000000002,0.0,0.0,-0.24322332397491953,0.0,1.9138000000000002
0.011111111111111112,MX,0.0,0.0,0.0,-0.17222796654158248,0.0,0.0
0.011111111111111112,PY,0.0,0.0,0.0,-0.1722167125650795,0.0,0.0
0.011111111111111112,MY,0.0,0.0,0.0,-0.010807167136274366,0.0,-0.008026889335636054
0.011111111111111112,PZ,0.0,0.0,0.0,-0.17339193253691731,0.0,0.08402617729842632
0.011111111111111112,MZ,0.0,0.0,0.0,-2.9994744351246987,0.0,0.0
0.013888888888888888,PX,1.9138000000000002,0.0,0.0,-0.26768808948729583,0.0,1.9138000000000002
0.013888888888888888,MX,0.0,0.0,0.0,-0.17346989262040333,0.0,0.0
0.013888888888888888,PY,0.0,0.0,0.0,-0.17345503710541327,0.0,0.0
0.013888888888888888,MY,0.0,0.0,0.0,-0.013962843424902699,0.0,-0.010413853035878672
0.013888888888888888,PZ,0.0,0.0,0.0,-0.17565478623308045,0.0,0.1018425861312835
0.013888888888888888,MZ,0.0,0.0,0.0,-2.941510889827967,0.0,0.0
0.016666666666666666,PX,1.9138000000000002,0.0,0.0,-0.29178964895421167,0.0,1.9138000000000002
0.016666666666666666,MX,0.0,0.0,0.0,-0.17457033235476538,0.0,0.0
