Time [s],PX [°C],MX [°C],PY [°C],MY [°C],PZ [°C],MZ [°C],MY_MLI [°C],Battery [°C],Reaction Wheel [°C]
0.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
10.0,20.359321953462086,19.965535945231636,19.965535945231636,20.0,19.965535945231636,19.345182959400688,18.32504693825649,20.0,20.0
20.0,20.713366118682245,19.930708876047333,19.930709663427365,19.998625805999552,19.937802460190596,18.703231807739087,16.71636254885425,19.99976555064785,20.0
30.0,21.062217699238204,19.895558623633804,19.895560970242343,19.995962260318834,19.915317855727267,18.07382489598325,15.170235046105915,19.999344033025693,20.0
40.0,21.4059577560335,19.86012077043597,19.860125432677535,19.992086940057106,19.896929840246116,17.456649086286802,13.683234951643897,19.9987724263774,20.0
50.0,21.744663910459963,19.824427376892686,19.824435095824583,19.98707115889232,19.88174214475191,16.851399932001186,12.252187731707068,19.998079619669,20.0
60.0,22.078410896271862,19.788507555420495,19.788519056858036,19.98098078495002,19.869057502778105,16.257781728533416,10.874149641623035,19.997288208274995,20.0
70.0,22.40727099384435,19.752387925523976,19.752403920153085,19.973876912781463,19.8583333378333,15.675507468840124,9.546386339132312,19.99641589055051,20.0
80.0,22.731314372885493,19.716092976258437,19.71611415975508,19.96581641920511,19.849147325075705,15.104298729377547,8.266353896294902,19.995476553457195,20.0
90.0,23.05060936380943,19.67964535637418,19.67967240952993,19.95685242634255,19.84117062604662,14.543885506210188,7.031681896018711,19.994481116529414,20.0
100.0,23.365222673451626,19.643066107917207,19.643099696769923,19.947034690188048,19.834147086233088,13.994006016285027,5.8401583459989865,19.993438188022708,20.0
110.0,23.67521955730558,19.606374855539684,19.60641563150932,19.93640992916255,19.827877066577003,13.454406475267092,4.689716181836957,19.992354575085358,20.0
120.0,23.98066395774896,19.56958996104703,19.569638561075976,19.92502210406792,19.822204876305648,12.924840860556799,3.5784211637383123,19.99123568046963,20.0
130.0,24.2816186156233,19.532728650594834,19.53278569729173,19.91291265848406,19.817009004634656,12.40507066597553,2.5044609986097157,19.990085811053575,20.0
140.0,24.578145160902068,19.49580712030786,19.49587322209544,19.9001207267915,19.81219452774161,11.894864652966874,1.4661355424975113,19.988908417812638,20.0
150.0,24.87030418691262,19.458840624822585,19.45891637608821,19.886683315543394,19.807687206380194,11.393998601903206,0.46184795788053634,19.987706282506053,20.0
160.0,25.158155311596147,19.421843552263624,19.42192953351298,19.872635462761878,19.803428897500737,10.902255066123189,-0.5099032830521537,19.986481662940548,20.0
170.0,25.441757228522647,19.3848294883976,19.38492626641056,19.858010378831295,19.799373987163563,10.419423130588655,-1.45053164385331,19.98523640603281,20.0
180.0,25.721167749784343,19.347811272109425,19.34791940009842,19.842839571944467,19.795486617253346,9.945298176487427,-2.3613691006177646,19.983972035836416,20.0
190.0,25.996443842427595,19.310801043881554,19.310921061651527,19.827152960495596,19.791738529187285,9.479681652681336,-3.2436721223826908,19.982689822104533,20.0
200.0,26.26764165972321,19.27381028859429,19.27394272270459,19.81097897436365,19.788107387201137,9.022380854575204,-4.098627118469153,19.98139083371734,20.0
210.0,26.53481656829439,19.236849873683923,19.236995237611268,19.79434464667463,19.78457547441127,8.573208710739664,-4.927355408427104,19.980075980339677,20.0
220.0,26.798023171903253,19.19993008347518,19.20008887777834,19.777275697346056,19.781128678643654,8.13198357743886,-5.730917763608886,19.978746044925174,20.0
230.0,27.057315332525548,19.16306065033399,19.163233362819028,19.759796609491218,19.777755703512298,7.698529041080008,-6.510318563646706,19.97740170910015,20.0
240.0,27.31274618921134,19.126250783151818,19.1264378890383,19.741930699575903,19.774447454601386,7.272673728502923,-7.266509606115449,19.9760435730077,20.0
250.0,27.564368175124628,19.089509193568915,19.0897111556568,19.723700182075845,19.771196561775298,6.854251124957841,-8.00039360331408,19.974672170841643,20.0
260.0,27.81223303307422,19.052844120262364,19.053061389099412,19.705126229261964,19.767997007322037,6.443099399570201,-8.712827396304476,19.973287983024875,20.0
270.0,28.056391829784502,19.0162633515601,19.016496365609555,19.686229026645435,19.764843836382624,6.039061238057798,-9.404624913028442,19.971891445775213,20.0
